genus	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11	s12	s13	s14	s15	s16	s17	s18	s19	s20	s21	s22	s23	s24	s25	s26	s27	s28	s29	s30	s31	s32	s33	s34	s35	s36	s37	s38	s39	s40
Staphylococcus	36472.08998	38852.87926	37436.9937	12231.52283	17437.28408	9216.109548	22445.01846	23103.69336	6018.425503	15084.1855	35014.25412	15644.36933	14203.01757	13658.5796	27447.50365	20212.37946	18821.91536	15773.15119	16797.82959	8096.2005	12477.73901	36605.61461	12318.79193	38066.73573	19330.35261	1383.726963	32635.27297	6750.617855	17829.87115	22384.99024	12342.9469	15507.84034	12432.69658	10301.41875	15870.9258	22544.18184	6123.471038	30154.4276	13009.22498	10543.53365
Agrobacterium	30.43051388	174.1701598	28.02004561	32.2181572	53.90476134	85.43999983	147.2733511	121.0295009	67.60247159	61.13379691	23.65551152	49.89826271	46.71296403	35.02456508	58.07296054	19.98201285	65.63048754	44.7204442	56.8326556	121.3268608	136.0076398	28.5996321	208.6368394	89.10372267	56.95695721	79.32339209	37.38983222	17.97495937	23.95552621	77.13556473	62.11791723	78.32286981	33.87421915	7.578685033	60.93195737	49.33391272	23.54144063	23.46948341	48.40475046	54.79624057
Desulfobacterium	14.69728494	1.199731493	6.948359394	2.195526276	2.496683796	5.915509456	6.888015484	3.279299582	12.08838292	1.478158058	5.067510292	5.9922735	0.546009139	3.991727892	7.196618093	3.298641497	1.998987836	3.283928827	1.419324731	6.715232263	2.407264233	4.687445758	1.204787424	0.846064663	2.487126119	6.379609044	3.879291616	6.724825298	2.211772063	3.372844713	2.379865691	7.897592245	2.626863839	5.47534452	4.696513062	3.593340769	1.370304873	3.168056917	2.900117942	2.566873837
Desulfotalea	14.56843055	4.013383575	8.117642903	4.916044179	0.762216744	3.206420353	6.210672351	9.138271478	8.078523585	4.241517964	1.24522825	5.475952497	3.963883192	8.382413956	7.059886816	8.369533832	10.05250073	26.69467811	6.735380662	9.810158971	7.983976165	6.592664694	1.842460513	6.866583434	7.468159204	10.62546099	1.775539183	5.012086943	22.05207203	6.182255462	22.82673035	13.76139077	2.955142708	14.75968257	5.452100315	3.513762732	27.70369017	4.882924659	21.53964859	23.49027811
Alkalilimnicola	94.12075316	114.6782975	578.1873199	49.90845237	30.04586226	78.92432465	24.81617466	102.6036206	185.7579972	158.5738477	36.88853885	71.72653728	139.8622583	132.1173857	52.02815914	176.4709394	242.0524003	49.08827782	192.4735421	44.79943361	82.7704	144.547028	62.20132313	254.6179646	184.7808058	115.2607	133.1097814	162.5251165	260.9391085	100.8835246	153.7655854	110.8300188	142.7958867	57.15768146	63.70644232	492.0852526	193.6180154	628.1225648	592.9105075	333.068404
Fusobacterium	401.386879	456.8895994	777.5724952	295.7519736	425.3617837	849.0527066	7768.257779	106.5179971	551.7926684	436.8338805	256.7829032	481.1335799	497.027489	4254.034177	499.3060562	556.1224189	782.753225	7798.10179	508.0520967	662.8857239	3705.178152	396.288013	229.0475332	611.0586752	482.2420058	288.7333663	325.4755266	491.4687305	376.1869058	594.0279	479.2972447	393.5502746	592.823594	277.8731507	3943.438803	2201.706233	1064.566395	593.4862908	696.9406426	7657.505993
Xanthomonas	3877.607643	4502.413346	3063.618726	5555.707156	5238.046971	3663.852228	9211.392583	5171.274297	4104.81873	2206.44075	2806.418548	1054.605291	4764.33666	9464.109893	19156.65701	11478.0262	25126.65209	8769.156628	4516.208674	6374.598467	10851.96134	6318.46337	16687.90841	6942.322958	23414.02543	4931.713241	5658.59954	8409.837963	6999.618516	40569.32955	16145.19081	14461.77415	8828.527852	3269.328755	5061.01773	3452.691564	6017.427599	14474.22974	54440.51321	17771.22389
Campylobacter	3471.859235	3317.16309	2680.189603	484.3580992	987.8366771	693.6552072	3079.986434	3081.10741	9867.780552	972.9360568	1641.920472	2562.282304	7554.845266	2250.026321	1308.06989	2732.263202	9524.170782	7685.016511	1577.388927	2376.24338	1187.434407	1564.137776	1799.40406	2014.960854	1217.664199	1512.746193	1726.263246	1338.471082	1511.735051	6479.59969	1917.916894	946.136168	1257.936397	7756.524591	1367.545556	1670.563541	2861.386352	1471.516541	1033.222884	3389.273688
Chlorobaculum	357.8108289	365.7548426	618.6561371	268.1426787	529.5251285	869.9643134	704.2346025	387.3452581	771.9787609	193.3821061	186.4171681	453.5736695	226.1947671	190.8894825	235.6363983	447.9057704	440.4889853	1049.437155	509.173239	352.4878901	4237.44731	148.3455677	4222.782361	334.2416098	1301.290546	425.1347247	161.6504364	348.783517	264.652404	662.9652288	702.9060426	1156.379832	572.1268639	380.1558047	504.759038	353.2170598	319.799309	345.6819334	450.5609299	1858.071654
Clostridium	44536.91901	49211.85397	20889.4495	9386.860096	11425.21052	25239.87329	39254.35699	10712.60419	30349.75776	13193.67566	8317.971566	20823.76326	7977.720661	18120.93706	75569.13347	42290.61148	13447.68379	27404.29804	106573.467	18471.28627	14026.74115	36811.12832	38030.2403	34624.0359	9943.359052	108462.6638	27822.00025	15711.38317	25783.17698	15540.98598	73920.03853	22752.61852	26812.08167	10486.38982	19392.34189	19722.64569	58675.52521	7504.734882	14008.08325	31139.8826
Nocardioides	241.8547956	55.82108401	76.99948085	46.02139351	94.33363694	62.11316874	144.2404461	72.50431678	54.86483057	65.20940737	75.65327046	61.73790346	56.08251329	306.3131924	59.48206582	121.4754798	101.4557194	207.504428	67.99492992	135.5629805	79.97517622	11.99727577	66.97552533	197.851505	43.67515239	65.90575968	36.58956483	101.321212	75.49957654	55.13421748	150.4913275	55.51883472	27.68079119	39.52395942	60.73415537	332.5960013	52.26107926	33.12989517	52.41530229	29.99634725
Corynebacterium	1121.794962	1666.746841	1710.718555	949.043682	2861.05428	1968.98486	422.1618112	2543.124115	893.2476271	2645.604527	937.5430363	406.2571909	1756.160709	3966.430448	4252.730944	1607.152825	2245.361297	1312.588593	1084.605448	539.4035244	1172.289161	795.1388548	4575.886084	585.9029151	1422.776417	767.8497559	3213.335084	1875.536019	431.7467701	1480.603095	1441.61669	2137.497463	1184.081401	1016.051372	385.0292858	635.418286	772.704411	2196.519458	1807.446072	489.2057783
Vibrio	6673.858159	4898.197745	3376.019583	2642.480763	2909.4234	1595.092309	2963.7853	7913.79856	4896.2596	3321.079845	2835.654353	3077.303018	4912.616803	3182.485327	8282.944318	2927.239755	1443.009648	9506.087727	5960.632541	3288.688001	1121.688295	1365.180432	2611.871068	1697.407899	8629.613385	260.4909276	8329.917299	2135.353294	2160.733415	4188.580685	1650.567736	1816.979473	4660.093847	2906.710253	1179.484883	8946.410256	4258.816079	7259.073677	2406.736004	9985.38747
Thermosynechococcus	6.398750324	5.479416437	5.584533909	10.3394623	7.360112254	8.167242406	7.493903657	5.369437247	5.957101599	6.428165943	2.901888065	8.213412093	5.909499738	5.796685887	3.212255568	2.226834123	7.218876404	3.463863369	9.451107381	9.942403812	2.6406017	2.447976114	11.39117443	6.491487412	6.263815131	2.229019995	4.573979236	19.6463691	5.035783169	9.498750273	11.98933513	6.828228854	10.11687641	3.920005827	8.719459794	10.66013296	4.706053873	4.890575524	0.39198051	2.790448554
Shigella	514917.3486	1596031.895	2142375.626	2572717.83	906829.6597	6760036.127	823201.2834	735196.4338	1677875.003	3522767.713	1416151.909	1378477.121	1221566.089	915573.6357	1033614.133	136556.0503	1085074.17	486729.0228	396500.436	321318.3697	1232572.139	557274.2076	498103.9379	2471238.463	440122.2368	849934.5694	629636.3665	468038.1446	929048.7088	1230708.153	835751.4036	705439.4492	788243.4562	428196.5278	1227900.351	1238668.131	650534.2206	687481.1056	426873.9537	632976.2501
Buchnera	33.85546825	471.9733196	112.4896495	253.2353621	178.7992334	114.2259193	500.5057568	702.8722373	1046.830285	253.3048696	277.73574	150.4996825	192.1953336	249.4220661	216.7861014	452.7965043	54.75900704	362.6708352	271.6659577	115.6651985	414.0806115	187.6491835	202.3296411	459.3891521	171.8746234	390.1293993	661.3131206	181.173452	391.7891777	979.1505663	391.6705941	704.95197	485.0609677	182.1688327	327.3483051	443.4930595	348.1396545	969.7346071	259.9137612	393.0728713
Saccharophagus	2.323283017	3.192494528	0.885779244	3.548375519	1.158422478	1.180285642	2.889574692	1.862767405	3.404170575	7.840645717	2.119955799	0.745243329	0.274638458	1.955590804	3.681320137	2.398992911	3.158952888	22.18746241	0.522114475	1.215627513	0.531796442	4.753999164	8.723863447	8.448133252	4.380458137	21.43857677	1.405817722	3.718345622	4.805513587	5.489090483	4.170710344	3.210457867	4.280309519	2.537153365	2.791300586	1.250822364	24.11649279	4.103411059	4.693099149	24.05252011
Trichodesmium	4.148829011	2.844217731	6.898890904	10.7806188	3.314302544	4.258807605	5.757227332	5.328407389	3.904214751	8.574922722	0.666896189	23.0777065	21.5168115	6.101371602	22.02544815	3.854364127	8.739743846	17.5492565	3.226155337	7.417924912	4.440848756	2.580477257	7.990627486	2.624200688	2.860800816	21.31963881	3.869318244	2.414823666	2.23636277	5.368500556	4.407855275	9.279701595	10.2472331	13.78981595	10.27592328	3.121024783	1.588174027	1.324764021	2.625814828	2.338284386
Tropheryma	3.382188124	5.808843169	6.305016063	2.230932809	6.171537792	37.0771005	3.661983505	5.235604159	2.173522221	5.191742965	6.143506103	3.939452591	5.235036565	9.478625894	4.101782478	6.717455827	8.400825044	2.812991379	2.23496332	6.505617084	7.957371603	6.647463926	5.504618902	9.281119808	3.727362009	6.568154408	7.180969629	6.326424702	2.472700339	7.085238465	1.714067474	2.688927447	2.340886686	4.083435956	7.365987356	7.21884647	6.889725858	6.119139652	39.50698866	3.223187193
Candidatus Blochmannia	122.3382669	149.8726117	49.00182787	80.39118789	56.57810891	146.9990742	27.47530614	177.8637304	152.1822517	78.00141894	77.70616229	136.1399887	152.3529547	26.73140773	75.53483457	93.11058977	37.7105656	113.0825964	60.68337217	21.88116826	195.8786476	50.18330977	10.60639305	51.92028284	26.33717252	29.79499592	67.00110677	52.67909098	64.08603557	115.2175661	171.9497722	60.82436359	99.24118442	42.69223607	35.29871415	110.1959219	112.9866062	62.57404059	43.61102224	15.72711944
Sulfurihydrogenibium	16.40638845	12.32112967	19.61047199	18.49109422	23.21631678	12.25515587	46.84137042	23.84652868	35.35839673	23.98017165	22.30941156	132.472557	16.0350573	22.74041242	8.176945604	52.58859631	25.14627444	23.151331	15.83052815	85.19605544	9.742576286	9.910431045	76.03654619	9.103635134	19.14475269	16.065327	4.243176083	12.1318616	20.87221301	37.04851566	11.87397379	40.63156654	23.87736046	30.63858042	21.67601409	120.8675822	19.06081932	4.593858053	19.10975445	12.60584015
Candidatus Koribacter	9.694172336	11.35782901	19.78682505	40.38546048	12.66636613	9.096389681	45.87663002	25.91766886	13.82077538	15.27460067	14.82807831	14.8668792	8.179018202	34.88366252	27.25048983	17.85095648	8.582602149	9.92163633	36.0733234	13.86645097	9.246038662	7.100238962	17.76342156	24.70576356	27.12644051	1.43834953	23.289872	10.8803049	14.2218173	60.32287285	62.01456913	18.17628872	10.54006967	24.1664706	26.46166326	9.775227898	11.69232564	22.84143579	26.64372058	18.10530545
Herminiimonas	279.7735266	428.73238	102.5716418	358.9915491	148.1834524	88.21156446	239.2869965	53.60168529	212.9767604	301.7075505	209.6634226	280.9350022	194.8628736	187.2468964	57.21660331	253.6836754	218.7004764	131.3732552	79.06508848	363.6153092	291.1189723	401.2761784	64.42665675	810.3359862	450.1609436	83.15054038	37.06890865	52.56756368	230.8577447	273.4075982	116.250786	162.5353022	107.4873203	289.3918728	56.63601357	181.6977068	173.31926	218.0357365	825.3685671	133.0272169
Ehrlichia	22.22322498	15.13603059	34.37241308	47.48873859	80.48657898	22.37597708	21.04159504	23.54768962	39.92128384	45.72028603	42.50641212	81.00802004	13.51779095	12.03390108	21.37383184	78.39878177	126.2592456	18.37093054	28.53794983	10.48399899	12.96453219	29.15374369	130.5390725	43.96460771	23.38559412	39.74959233	9.455196351	5.677714317	9.417653408	20.02629632	69.50199887	32.43015424	29.00056291	6.391953606	43.54939668	48.0304087	10.97134295	5.660298223	42.90979586	12.1205833
Bermanella	7.152895813	13.77045296	10.35329786	7.689537229	7.36575817	7.567326705	31.70010543	4.228659905	7.043178638	11.67348529	9.626195393	23.62124588	4.417609355	5.064434654	10.69075799	1.669120796	16.59995959	6.819063923	2.205425619	6.36747897	10.82359629	4.151526169	2.753915912	19.06773907	7.943311824	6.206156164	10.55877364	4.482189531	4.009784599	4.869012779	30.96106387	4.285125459	7.415919921	27.21161234	11.80684118	1.230859785	1.454521419	1.954363612	0.605433392	8.303125565
Neptuniibacter	1515.115817	1452.591202	1516.072137	579.87205	111.0417017	1241.791359	1527.134361	326.0634638	618.8808028	1435.104211	584.7728994	400.8325303	111.4698962	920.0133031	578.065483	583.9528435	1328.734807	1281.770263	574.9260106	1100.883976	356.8587524	822.7123046	382.3842408	564.6630484	741.6328585	557.7734505	1009.328284	489.5216712	119.4996626	331.4024245	509.3868193	1105.624792	1033.358425	348.9640917	1688.203607	595.5113361	598.468836	1440.051075	836.4756297	1270.935462
Anaplasma	41.19168176	9.600057104	11.00750327	5.126036548	4.460980082	3.661970692	5.560027817	22.26800004	15.23601496	2.45989118	9.650400593	4.26810434	0.863048646	6.760658809	12.3863222	3.599326725	3.423308079	4.755333507	0.326512876	3.442318389	12.32264552	4.957481153	8.771439247	7.396044985	21.79309681	12.55907575	6.799105821	5.984851807	15.38103744	3.78351803	6.394002248	5.237516917	9.637940496	13.13727071	7.700522053	19.77387036	2.385930926	6.786013238	1.786267443	2.369513223
Gemmata	25.1993494	11.54090665	32.65214267	58.17643809	3.218984923	37.22719989	22.49353514	15.13044614	16.39030502	35.38646605	15.71739703	12.69665316	15.213681	20.3442896	14.43163765	53.67022116	6.29816113	6.9895149	12.44275748	57.0395245	21.55816299	39.72290904	23.65693933	14.17195954	10.93088502	30.60576214	25.30748451	4.36029536	37.67825933	27.97654469	15.09740381	19.06911663	18.40838523	13.5580976	15.90757878	55.75699975	146.9103355	42.71044032	27.69234513	13.22853536
Croceibacter	75.12616753	93.54014262	507.5140048	138.8739104	294.3121391	111.9821465	342.4438487	35.76796405	135.5225695	98.58919413	295.7620291	166.1943652	788.0963731	55.36016017	162.6845313	161.1360774	285.244829	87.70734586	99.01050211	112.6568344	148.359631	239.5234781	136.914529	273.077669	176.1960287	40.89272857	66.64914596	145.3421338	95.27613407	141.1777825	346.5009004	131.8247489	390.1962864	127.513573	181.7231441	73.53844653	445.8915945	141.2180908	455.9317796	93.38486444
Burkholderia	48342.73397	9622.703002	7155.096488	1488.012123	5157.03984	4874.413604	7215.657968	3850.398971	5639.091314	6349.443796	4263.165153	10032.78547	4359.118644	8422.482156	7579.394933	5624.911381	3483.314634	3327.666353	2011.649902	1713.518915	4508.062361	2970.993187	5613.869976	3301.293685	4126.094797	7620.484058	7590.207962	2123.748356	41622.37364	7415.502529	5570.519352	5587.863189	11448.83928	2754.814949	5688.304313	3681.953315	5774.7809	4107.560205	3359.718841	3476.472864
Rhizobium	1542.446124	2037.287349	4662.445097	2618.794349	7242.541544	6631.887903	1598.584146	1910.780194	4510.367002	1741.554582	3939.036917	2241.578168	3535.489456	2852.820817	2215.81703	2989.284429	2755.754594	2759.725741	12475.45495	3668.172328	283.167688	3686.899566	1246.692032	12216.35013	1629.138658	4124.638806	1372.510813	3148.019242	1465.203084	3036.136297	3032.764399	12174.83281	2279.128134	2427.840105	1735.564624	1516.021937	1582.031227	2972.464199	1630.612086	2043.114994
Pectobacterium	278400.3551	125807.9739	235169.3708	152292.7577	144864.3917	171221.0893	488146.3779	134760.9301	203946.3331	215105.664	141247.0962	142243.5937	143917.3004	108762.4595	20220.13411	214245.3943	65570.28318	169204.899	55819.93606	201822.4952	107162.1134	77062.09559	398891.1971	338267.1531	157031.4492	128548.4981	154636.0582	241758.0335	318444.3658	269542.6339	127310.4695	306370.2614	396848.2476	336382.9254	242259.2528	438555.9847	203271.0082	333124.0417	429119.9525	312681.7129
Lactobacillus	1709392.972	698517.6935	400431.6363	186124.5019	434299.1098	351637.8035	1367830.482	189171.4988	1997043.991	349591.3852	1284997.663	1575087.428	537875.2102	924524.1932	557863.1489	287925.3404	1675362.276	228554.3921	321229.2692	313554.2303	422677.9974	266930.7365	841168.2844	346597.4115	273433.1994	168748.5262	512961.9726	159983.1963	447662.1848	434794.9967	617714.9765	412556.456	335229.9463	49076.5777	311003.2591	1422055.952	432915.2332	1582474.691	261378.5741	251510.9039
Oceanobacillus	35.98513517	18.64299798	18.41996468	44.11353451	13.84387982	22.99248346	34.48368507	9.845476696	22.85569601	53.73795962	29.50352311	38.89848983	17.73834734	4.256997329	13.46200163	16.19717063	13.36945416	29.33056758	3.536028342	14.09781254	26.39086248	30.72420914	42.48896675	39.31725361	37.53223332	36.24780079	33.68469156	20.08466813	36.54613177	53.56088472	17.73137033	22.7660516	8.825855778	61.32328692	24.56964674	16.39405553	38.50848796	31.257713	45.78527614	14.69046232
Basfia	262.1937486	141.1115781	192.9704979	58.00763289	260.4607826	147.2148127	160.2941043	190.0512798	315.869449	133.2892217	207.5717239	263.1341701	39.3195759	115.8249483	131.1449837	113.6878863	84.78917868	73.80022179	49.66736839	157.8992097	143.2679916	86.88721229	75.61305765	23.89635758	163.4424623	15.57319664	59.23605529	204.8842313	93.96348653	113.0974437	195.1783996	287.8271129	120.0879124	32.34943496	79.39601759	318.7997259	37.61798274	89.8082754	79.64050943	90.73322143
Neorickettsia	60.9252738	35.89239905	19.95112829	13.19509533	22.17419552	67.43318958	31.80486886	59.43981904	38.94554486	47.32005745	23.17470524	42.34526523	49.84262528	30.84754927	20.22436264	82.35089823	61.99242395	11.30108859	40.14688409	12.55697023	8.240962236	6.470940974	8.562979103	59.06867241	37.38420873	30.18125512	48.17856033	27.75772596	8.816662581	39.99052968	5.309994128	46.05791749	3.447658183	8.098616919	8.543048568	43.52794125	10.49617888	28.82553845	12.03901108	53.50758577
Aquifex	3.624319593	3.307195027	2.472424278	2.942786507	2.374728065	1.26376721	1.4213287	3.092275953	30.25987378	3.832936181	8.703534942	1.083310835	0.733531391	3.082178372	2.925963266	3.461240931	61.53242423	2.974749639	1.502803707	1.494378137	1.984960225	2.189633374	3.733376692	1.893701853	3.744857934	2.915069375	17.49375581	1.301858085	3.182622363	2.762814669	1.774167249	2.969371438	1.695169702	2.824803875	1.968460203	1.549150096	6.669180794	6.12329681	63.96326233	11.76466018
