species	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11	s12	s13	s14	s15	s16	s17	s18	s19	s20	s21	s22	s23	s24	s25	s26	s27	s28	s29	s30	s31	s32	s33	s34	s35	s36	s37	s38	s39	s40
Chlamydia pneumoniae	17.52513054	3.338914002	3.175227804	4.27742495	4.961323141	2.132439255	6.031910966	2.109991121	5.022420608	5.937817969	4.543845741	4.622236405	4.266601374	4.624310784	5.081553464	0.886130979	6.333837154	2.93237895	6.257102115	3.667675588	4.384824893	8.489626644	6.705298106	4.949509697	15.96793061	2.64166601	9.124799996	5.49149045	7.930041696	5.790289797	5.587354413	4.917406195	8.465329005	3.522984901	3.917457556	4.530798081	4.525672509	4.52953456	4.824396646	4.092394821
Photobacterium sp. SKA34	27.22974734	11.22388056	17.43742102	18.71761919	13.30762792	54.89888674	19.27807271	66.37005221	26.79489939	27.19585703	109.62656	21.86194908	32.50826241	11.22993076	16.77876017	9.116353426	20.09116771	24.45222848	6.905439245	26.63964613	25.84678084	20.5632232	48.66565349	6.209329798	10.77242219	50.89610262	5.5399544	67.08335987	82.60658946	14.16464642	12.88125404	32.03400115	62.08906309	23.2570652	25.17809137	50.02725017	15.72288247	41.07094582	26.9906893	17.47109551
Neisseria meningitidis	28.12804	29.57361897	38.02755063	45.8063134	40.08828417	22.28911611	34.39597857	33.63563743	64.20073729	69.70635275	21.86957954	76.87551758	36.73903687	22.58225639	39.00475077	23.15009064	36.36854028	61.84615898	21.07805886	28.07468976	97.32257609	34.02727888	8.678266252	41.15021708	116.0556048	17.96120445	50.91997398	23.69877811	26.50042337	16.64213124	66.42507339	19.1217996	28.42274457	20.11965308	31.76496202	12.45437042	9.028448903	24.80261969	13.68517893	58.71440811
Persephonella marina	4.450262521	3.68628574	4.713100891	7.145450678	4.841877747	3.283936605	5.216308344	4.83830501	6.425135282	6.248628716	4.954189993	11.93291854	12.32157079	9.44016101	2.859157089	5.007810835	14.01468741	4.699810544	2.767473129	1.204726931	7.442632896	4.658673934	5.500315495	8.514712596	2.496747485	0.605834604	5.762027979	5.324194225	7.471457335	5.944233729	5.498462015	9.504816093	4.968020643	5.378583815	6.692153936	7.795013167	3.897278178	7.468373442	1.33931135	3.893638624
Thermotoga sp. RQ2	4.049128328	2.772822957	3.472174334	2.251814436	4.027421445	12.06204784	2.590280991	3.175034742	4.589459098	4.690277082	3.069593932	4.479274215	1.645405399	3.381515258	2.786648328	4.241428782	2.461878237	3.334392967	2.863744268	2.769007814	5.551141648	2.070620767	3.746401557	4.555620878	5.783191968	3.315892263	4.025737765	1.79018764	3.044581494	4.339633348	4.358065585	3.002583988	1.717864727	0.437441876	3.323938026	3.883019482	2.549636722	3.04711133	1.831880036	1.910207333
Azospirillum lipoferum	139.1612136	153.3980613	261.075099	184.8174782	99.95736042	137.0899727	190.1421944	192.978057	161.946684	226.1061396	645.8223797	277.3175372	329.1804195	638.450969	485.4965186	125.4662258	183.5657674	159.9829721	1133.711045	424.3795527	86.52273218	76.04208436	104.1624984	113.9313432	248.1022001	375.2347465	267.8083112	655.6250081	102.8902669	179.2662644	47.06204804	167.2180536	267.2043379	479.9099798	297.3268297	184.8190678	339.0237247	290.5306316	84.62246432	1185.575387
Desulfitobacterium hafniense	67.32731933	13.10644091	24.67827613	95.24945999	67.3189727	65.0328861	11.88424826	96.54069523	66.29974779	96.62521872	105.9134686	99.45616099	43.75996987	62.95216324	87.87016812	29.44112571	42.46051143	80.39962212	97.24174999	65.55844678	22.91278184	12.8288262	228.4094281	45.40025488	58.62240798	91.52093227	69.01966323	78.27840116	42.11558511	54.63553473	10.36845279	42.25163601	41.14942053	73.73980613	69.77622798	176.4650155	33.73023957	224.5402183	59.76121247	45.03838421
Nitrosomonas sp. AL212	135.920539	128.9050118	16.29354098	133.8336839	36.94284441	126.3424631	11.94256126	15.70171483	13.56928156	136.3319778	126.2347311	85.62410874	95.37157576	17.7795727	10.46065616	35.19998073	138.2453191	19.95807437	104.2285575	19.07862899	21.41571591	16.55592474	9.474341472	112.3392345	86.49088824	16.39699942	20.43780168	25.69526979	30.51157323	116.7201467	117.3566032	16.79769943	15.50471965	25.11932154	16.93218528	7.743114517	21.12396609	97.48893544	3.99650327	112.2155309
Xylella fastidiosa	132.8366836	216.6292986	524.3412051	167.7408554	186.4301364	348.5858147	73.1967792	200.7354298	1150.871519	141.8606444	1716.287918	93.88499383	124.7915641	231.4946741	242.0619189	168.295468	224.5187499	149.3717486	56.19148496	978.8425286	261.6297283	174.6283095	525.0296843	227.8265682	194.652065	48.96967317	146.8687278	114.3788789	128.2859653	189.808419	141.417966	130.7043021	286.2908112	107.6016694	221.8835482	238.6047716	190.201099	239.3804703	393.2271975	1700.022594
Alteromonadales bacterium TW-7	160.2670738	136.5822194	128.852776	295.9111507	56.97459158	57.819057	52.26442275	51.66931645	104.6397376	109.3409449	152.4761831	188.4197322	166.1375546	83.61442623	73.00586886	72.22739122	28.75346293	25.66383533	65.04656327	83.99327554	95.82905077	41.81793826	53.38191174	41.90039374	83.25482472	108.4227672	119.3268243	39.62821418	49.5441108	94.44387215	42.82547728	27.57702742	11.1985648	24.2450126	28.5844644	47.0471649	92.22371009	41.20453308	85.66283634	84.32642503
Flavobacteria bacterium BBFL7	6.205067019	16.50888788	29.76540006	9.799843368	11.70138965	109.3132542	8.390603084	27.07079144	3.609401769	10.45159887	12.70391994	5.063499236	7.768536936	8.731342971	9.297104597	6.6434233	19.61718044	8.888143608	8.808356885	9.920727492	4.884863218	8.261403797	7.909527955	5.86490777	13.22423697	0.915511093	6.775926825	6.525860898	7.55180097	9.101014859	19.2651037	12.1330941	8.700280633	6.688084574	5.133042651	6.18589852	10.86406106	8.883153607	12.91110299	25.49969382
Magnetococcus marinus	63.07173063	74.864372	65.86530104	23.89638753	48.14227074	115.9504344	80.16311412	102.4600362	80.2033468	419.3618984	100.2943625	347.9067673	91.38623742	169.1096359	103.7644472	440.7354232	206.9276187	102.0146805	70.26751889	59.90567343	68.7926785	261.5624816	29.31231892	168.3687751	156.6706035	188.2602797	105.0909488	91.90913714	48.2145724	24.84901728	138.187463	173.6421827	89.25819416	44.16947536	76.01740509	119.5597525	461.6231065	67.42262549	65.58839502	82.48530084
Dechloromonas aromatica	165.6333351	128.4992467	707.1310071	242.9156884	138.0709542	49.47962114	125.1350563	399.8520598	276.1458908	198.3137074	236.1981963	442.2464115	253.1231989	1122.699455	270.3520901	530.4326818	488.5565038	132.8677418	199.3652823	367.8162084	139.096883	363.2798554	98.95438093	185.8035802	294.4156555	448.9913423	1410.229064	314.4668386	734.170605	418.0792602	324.1825742	343.0763879	205.7499116	191.7173507	361.6999521	410.5527865	187.3165078	520.8585028	467.9523198	403.5418628
Parachlamydia acanthamoebae	4.361449907	1.95058561	5.32791659	0.706347327	9.06601948	0.616055799	16.83204585	0.938673873	1.438198647	1.26193096	0.637227112	1.128652523	4.024382928	12.95971786	0.63848587	0.791124034	0.698540338	4.479013317	3.175085165	0.936114244	1.063239024	0.787512668	0.868026961	0.143207481	0.773318762	1.590435128	1.719229358	8.295434367	1.970095941	8.007870899	3.107079592	1.494326068	0.808853241	0.655749375	1.436991212	0.677942557	0.610471294	2.566241138	0.559307729	8.215872119
Erythrobacter sp. SD-21	46.4152019	46.23914687	153.5867964	36.11121532	24.83046385	32.66531586	33.53516402	216.9177435	29.5960445	31.44841589	16.60736097	21.92534806	27.78038299	207.4001743	89.72727954	35.58136203	114.524373	144.3379942	22.13665811	234.0438501	42.76743161	61.17227837	420.3542216	29.53495119	243.2810219	10.45087724	137.7702322	34.68645681	31.11669683	6.997477156	48.8685263	25.90787213	17.95059318	19.16789208	35.35890506	38.58488877	32.46755149	46.40936246	145.9217857	33.68640076
Bacillus sp. SG-1	17.88174822	16.01551649	9.097500817	15.71787993	20.93917452	5.285314353	4.184206348	28.71371817	2.41064377	14.15734221	9.904836792	5.69997849	7.33794236	17.39775688	10.63264399	8.73663971	10.66281498	10.11205443	120.1717949	14.39620381	16.99119077	7.171458483	17.63775692	13.72268671	10.43241675	12.96595057	42.82373838	33.24463992	7.979856117	31.50903699	16.1594765	16.41468719	3.225138473	9.063086115	29.0595863	3.947390906	41.0527233	2.868706729	10.45541244	14.7962414
Wolbachia endosymbiont of Drosophila melanogaster	31.87187036	10.98911038	15.87819132	5.395286155	16.92572005	14.12438824	3.529669486	18.70117314	7.596880171	16.52372014	13.83572807	12.75792077	16.11644631	7.540524191	3.598361303	7.472623353	19.03341042	6.184481681	11.49163596	9.994499324	11.10437248	6.621212773	11.36212661	9.212562755	16.13962509	19.62382811	6.038344259	8.283232738	20.00915344	14.63538863	12.48734422	18.13425966	16.52291561	12.60429411	9.192606821	19.7584889	9.012374845	11.65018742	10.07931941	1.355793494
Mycobacterium tuberculosis	4.2816471	16.07186247	19.66819999	7.876135827	22.75401915	40.41271294	16.89491986	3.308949832	2.925045552	7.039325719	17.15303396	14.43547992	2.871176863	6.951300205	1.373092426	7.372487783	5.652877169	9.892914704	5.00296327	2.74433432	11.48836405	14.86171315	9.206022572	7.820727307	9.976071853	16.51077816	10.53907328	5.920788728	8.018085129	45.49330627	6.608567051	4.248447302	15.47741642	5.652180917	10.07407735	45.16760015	18.91994263	10.82353633	14.78157052	9.152227121
Mycobacterium sp. JLS	57.76723339	34.69272558	487.8686494	44.23717686	14.31403527	25.72639427	40.91871627	107.8045262	110.7863559	43.45474789	47.93093967	106.4336741	18.34855414	38.88312811	30.96472865	62.45283417	52.95994614	132.0339712	36.35609054	56.53169802	15.60382951	28.03040369	28.09007635	39.3926713	43.2313943	223.4883411	132.2748476	54.70789606	128.5853068	47.47354441	118.2329378	49.14250228	65.56676091	235.4696819	31.15736151	75.89219596	20.24166528	69.21870153	27.82910612	86.98075963
Crocosphaera watsonii	16.09788218	15.29686378	23.59232715	15.86103203	14.85023634	3.456322483	7.410080835	107.000221	15.38616151	20.51933544	13.48257069	7.36507922	39.87931814	9.306800501	12.74483874	13.75508882	21.14068157	26.96902344	27.51286269	11.12120741	4.607070285	37.30760355	21.15906296	10.69633986	62.86221398	76.37304028	10.77106307	15.64109277	11.38158907	39.1054487	29.05532995	9.393764098	9.451414992	19.13591138	20.63422728	24.18283063	7.716482589	4.542912615	10.5315249	20.05181745
Colwellia psychrerythraea	7.417787531	3.943470025	1.113383853	1.156209957	7.350595903	5.047192328	2.021876733	3.738657939	2.704749993	8.990653299	1.869406586	3.749400759	4.100219033	3.172284952	10.98316439	1.334149043	3.993575585	4.593822126	1.763432461	4.420725658	9.247975175	5.421993969	2.718384578	3.15788741	9.785633331	1.244918749	3.170318247	7.800797587	0.519045005	2.367858472	1.670263439	1.247486132	1.216287882	5.695916917	6.951264729	1.861870207	3.528438735	0.789046003	4.198236752	9.153836875
Staphylococcus epidermidis	21394.95879	4695.761249	10101.31609	8280.353603	3991.634609	11868.28661	15844.63533	24187.82705	15763.67186	14377.13482	8197.118538	4958.510423	13744.31949	6537.806262	9938.61799	20975.24836	7074.209723	16903.9356	7090.755266	4781.887664	6869.377991	5553.678421	20341.86834	8253.706935	8457.819937	22889.62789	5481.955397	9201.422362	21305.92027	16148.13736	20789.32459	10309.56667	2017.880664	26012.98711	5139.608851	6943.554496	5786.28498	9280.499236	9008.513187	20523.19065
Agrobacterium fabrum	32.9619088	19.73670404	77.80962512	36.69808097	22.57669336	43.91217465	58.75011077	29.62664748	106.0816295	142.1965983	114.5646053	23.52637903	47.78130799	8.89244396	36.43504759	59.57376167	25.26307133	109.4230312	169.5398461	77.16733625	118.9049231	178.7412452	55.69271477	12.03658093	28.14658138	66.67447946	39.37153344	86.23289158	25.03918134	64.21594612	196.3963997	96.30448136	52.84719934	20.613422	12.90704156	139.9313041	45.63164143	218.5873123	40.83740835	33.09418958
Desulfobacterium autotrophicum	8.29100914	4.146383933	4.840997552	5.851104572	1.462312115	4.409378439	2.091773296	4.590869741	2.458365338	5.39079022	17.29266906	4.731477686	5.055521405	7.444010987	3.589357708	2.946188782	3.551055608	2.819557067	1.910722989	5.081757899	5.597320001	3.013697021	3.10235031	3.035769585	6.384266745	5.135965728	17.8206873	6.676779533	3.209402181	4.587353634	5.774666357	4.624966597	3.802235946	3.637413113	2.586303678	1.391319484	5.182322683	0.49320883	2.157251075	1.809603548
Desulfotalea psychrophila	6.94416891	6.076830306	7.36137832	24.48120562	9.772148467	4.049755617	11.4131706	3.852006665	4.373624401	16.11236499	3.729538818	4.503389478	8.383714214	15.48845702	10.96457138	9.724942609	4.134407987	7.289888908	6.888656818	7.759915668	5.555566541	11.04780842	17.29826981	2.877095684	11.20419549	9.405551419	2.335762669	5.127481525	22.88168635	4.218472577	6.723450865	1.396577966	10.41302139	6.621030917	3.17263269	27.8645455	6.955125815	16.49036653	20.56082546	7.560409515
Alkalilimnicola ehrlichii	103.5643417	578.0353364	132.8615626	90.66014396	98.93862753	119.4962451	35.36252183	85.47276702	138.1474853	115.78115	567.8617709	166.213657	71.72818919	161.3224739	184.658836	260.4682386	126.5552847	179.2748101	28.53228152	89.89048483	157.6556807	108.8784994	87.55685562	567.7592022	31.42667725	198.6619768	51.82742553	96.837521	139.0802481	74.93185111	104.5869433	91.8177225	189.3834067	568.0676824	297.7415225	598.6409335	212.6878003	114.6635403	569.3464194	65.49483316
Fusobacterium nucleatum	163.0584132	335.8649286	321.2380674	1436.858977	331.0414281	273.3043066	267.5051882	315.5923774	220.8249972	1461.471385	532.6708208	346.1119633	371.7351569	492.2377918	4008.386206	374.6779222	2415.95372	371.8089881	455.2814425	647.54787	454.2270751	516.5790145	1394.244966	355.0413381	484.4017289	2352.909688	303.6825373	536.5254529	265.5233829	312.4170068	344.08504	424.5795068	296.702032	218.1537053	250.5867302	311.7821249	328.996352	228.4167357	804.2113815	340.2155775
Xanthomonas citri	916.5281102	2535.31944	311.8154438	551.383048	2193.123082	178.5875562	419.4106912	428.0463656	388.4327432	2383.657316	4669.111815	1466.485884	1254.313318	628.2773869	516.3821092	238.7048338	515.4213545	368.6076838	904.0778694	502.1100478	103.2227626	777.6602814	453.356311	356.0136224	1612.835793	1106.69987	4276.124588	1184.342983	606.5874095	1971.00921	1707.310376	3121.58016	675.6441078	4361.720281	597.2833433	776.9643241	1044.927883	1766.954945	1671.779992	658.0115079
Campylobacter jejuni	1841.599289	693.4281299	800.2175487	325.2572157	343.0399445	1000.618677	240.9419629	992.789258	490.4949545	743.0969229	602.3870825	2005.841264	709.1751581	1895.626132	516.3370064	354.7872402	307.475929	628.6804314	331.7128499	265.9000063	653.1060833	774.5634501	85.51092341	390.7505718	651.0756983	446.4960177	1068.82192	225.3255261	2181.786593	1845.26955	2095.968237	428.4445918	2634.989171	556.2364819	1088.151995	1941.132847	2060.179843	462.1281563	125.5085603	832.9053351
Chlorobaculum tepidum	246.9338703	199.9396026	283.0009027	345.0514675	104.802028	174.8941425	26.68576764	119.9500723	213.1585971	120.4624072	113.790371	108.6287224	135.6544818	25.09910988	104.8615006	46.91822084	197.7344277	149.0580947	263.0712868	268.8230449	98.63807671	324.3436774	193.2712609	249.0051252	163.5538206	207.5502271	74.83770544	131.3411075	690.963422	79.45209221	232.080946	168.8725	110.063422	587.5452985	56.94611372	120.2740944	231.2571415	629.922829	509.1275684	159.0796802
Clostridium perfringens	1393.805021	415.8612698	537.3886333	459.6195551	933.8381171	743.5522085	1039.012219	1339.785689	818.8451325	1401.14199	482.3930583	1008.9036	238.4686383	425.4157195	456.6998538	410.6614217	599.7976964	158.7206311	690.8443518	759.8085313	572.023198	579.5802286	911.4579038	161.5759183	376.065455	419.67517	1063.668365	480.1913725	231.0977432	564.957443	526.0857066	353.5774906	366.7014538	608.0479993	1441.462416	107.5306754	573.3321882	659.6802554	626.517972	651.8427585
Nocardioides sp. JS614	59.09856625	61.76103645	99.83542375	20.29607848	90.92977511	90.07163754	63.74960556	154.4624678	96.84440586	356.1907632	222.8042112	151.6719759	176.1793019	123.1637873	204.1634316	91.58511194	67.95570918	26.41874919	18.68951948	36.68103353	197.6876462	58.76368243	123.5419386	149.0001702	88.24677183	84.25451228	107.8997935	37.311518	110.2735765	104.8593613	164.5588769	69.8745799	127.1750859	97.75158376	77.94209673	97.87752523	350.8659291	74.45553658	84.74565621	56.1770805
Corynebacterium efficiens	64.86489158	45.61925866	59.30455577	53.28884442	19.13444177	570.5711839	60.37369129	39.86044951	16.55810022	39.56809014	33.95773095	64.74001168	87.95070166	11.09141731	35.80936616	168.8906822	42.76830496	46.18473551	53.25946299	35.00615042	25.60390607	31.56439631	45.37911131	40.03576194	26.80414456	168.5035686	186.766596	57.50199137	56.77190581	68.75550943	61.37508729	51.74442847	69.62615103	59.11345143	58.12999219	20.32978898	181.4615242	50.4699175	49.54464497	119.5239611
Vibrio vulnificus	699.5791497	1456.557869	1353.855383	1033.86322	819.1067821	1967.558431	638.1564357	645.6354818	362.6918332	2148.656126	1902.0487	332.643323	1146.741501	552.5244882	414.8685988	832.0198694	739.4362674	443.69612	360.7476937	947.9466314	687.2440623	180.1180017	678.6845158	1217.523674	230.0057966	350.2599693	635.1225903	1454.924537	808.8373227	1860.148677	1381.503387	826.0283005	353.676803	236.843501	138.3860527	304.8661194	1586.853852	629.1853998	521.1562345	1434.210521
Thermosynechococcus elongatus	3.580620378	1.012319089	1.979514245	3.836860758	1.607231278	4.982343323	2.185027842	2.314154176	4.864676771	5.140486395	9.02284666	1.666495645	4.088621317	14.04856912	4.310744155	3.123246955	10.28723093	7.730420688	10.11104453	4.763659581	3.002898013	5.55615746	0.486724393	0.917283657	4.033869641	8.0469416	2.718294931	13.37903131	10.06849572	2.772701991	4.60154471	12.29054315	4.622416524	4.391986679	9.585382836	13.38196108	7.887400822	4.713045875	13.77621029	3.861038902
Shigella flexneri	332367.7179	439760.4425	66268.8032	232259.2796	170293.4832	898860.2938	248152.2319	118029.4451	775853.8857	76799.76017	175327.7382	293757.3441	215225.7063	118286.0476	165309.7983	196365.4142	574744.1493	54191.58391	198768.217	80494.3606	152233.7219	233961.9868	388303.5928	1079286.864	422519.2863	1940989.618	182272.9188	650382.6534	161008.9045	238062.4123	334453.2535	129836.0367	468652.8719	694532.9496	931641.413	307536.0197	463180.677	669554.3523	51614.6274	575918.5816
